9995.05265506698,9995.05265506698,20464.0301927036,17181.5735938933,21000.4591550685,7936.50295678998,16831.5553582621,17774.2825047471,21776.8411501113,20386.9309227141,30641.1270349111,11785.2845010021,10720.3505949169,47405.1715015009,7685.33679851122,11152.1723469371,23170.3511779875,20196.646072672,7074.24034710952,18828.5087040006,8041.78422485394,26087.0649443806,43997.053824069,19328.1250890812,10328.1708071342,5864.61073924695,16931.8478421779,10374.2415640254,6356.47287427709,19269.2281635613,8459.69639659578,18421.1085461674,15758.0018355804,9195.5372001947,15797.9947818783,26215.7329525471,26695.6420645722,20458.2517803435,29377.7049911481,14897.863022397,29377.7049911481,14897.863022397,27817.1124496473,24798.075383168,20357.857398939,27817.1124496473,24798.075383168,20357.857398939,10304.6772616015,9012.89964453288,16095.635834934,3609.7762472882,22236.7781753557,7661.13514845676,0,2724.52722740834,15203.6470053027,15011.0669030851,5121.38372240872,14210.3715885059,24226.1936755737,4628.67602072643,8945.8898584058
9355.07860919787,9355.07860919787,20378.5183462938,16100.0018069298,20839.9473384837,8289.07898827695,13060.1579639181,17808.7269111736,22181.7031054509,20294.8363534817,33617.8021010341,8333.56776022069,9838.34142407385,56656.7743958828,7718.34774017266,11049.0491946141,13225.1046711883,23282.4446264551,8322.90293165337,22036.8293616192,5953.49112260306,15804.8600174911,36675.964280882,16819.2782981734,10313.3171233276,6186.77747631097,13795.7645982209,10837.9718812343,4819.32908348463,18174.0324312007,9838.92536032847,17581.767562698,15011.2638212848,8907.51722369218,16417.2346921088,24338.5318110998,26949.074811961,17560.7717503317,28537.6284593017,12314.7710633561,28537.6284593017,12314.7710633561,28348.7720554251,26347.592145302,20517.5328035555,28348.7720554251,26347.592145302,20517.5328035555,9753.13063357219,5416.64455246514,16100.5373086558,5541.16380505742,22208.6767439895,7074.71751076966,0,2867.43679999115,12940.6993160923,14735.1352164021,6769.05128885881,14271.2969413135,24994.3968497759,4827.99448258676,12176.398956551
9028.33272782306,9028.33272782306,17573.6043694837,16561.6352564478,7030.72686318069,7591.89070963448,11878.9993759289,18772.4278231777,36022.2514606709,18070.7902473734,33180.4523518716,9941.21823758155,9173.80400048035,56550.6647908082,8410.01973778587,11428.1370974963,11159.9662606796,13039.5557007618,9329.46556694466,30116.3958544457,5547.26908416957,15803.5764480788,29973.1569255104,20575.9369692714,10360.8703581454,8419.90118623492,18246.4205164789,10937.0554163696,4451.97899753909,19957.3734480392,8876.94388779013,17726.1941384779,15513.5276488569,12304.491587783,13378.5536402305,24735.3351350949,32551.1299407881,19069.6461662485,29074.8733685541,13041.6244295762,29074.8733685541,13041.6244295762,20832.0512467965,11367.0384523345,20913.5056926727,20832.0512467965,11367.0384523345,20913.5056926727,10382.2879271414,7022.09912054619,13641.0129412195,6829.86108944916,20437.1019944936,7487.63354540607,0,2558.09805123933,12634.3189298977,13902.9593900706,6740.58269198508,15023.2778178715,23063.4702232398,5064.17797472075,14017.8461141531
6639.69269763942,6639.69269763942,17336.2112175976,11420.4918188909,7572.59828927517,9353.64362027143,18805.8814474845,20938.3715896813,35182.5608366378,13134.2621007396,21757.0806335582,12388.6559358838,8018.03611649579,56472.1565850034,12364.13090219,11204.0966098143,14087.8687857078,10516.1197158114,9356.04340734122,31046.4819184073,4740.40581472681,15986.6284168038,26623.2534695877,21695.3502939619,7362.69104749006,8567.62433819879,15805.2222466193,10711.2830416253,9564.36393245848,13528.5954245168,8783.28404353315,16501.8520626737,15788.9613807751,13995.3057561244,13902.3222566562,23105.6252869626,24502.9367340079,18323.8201799112,30342.7087156967,12434.168710018,30342.7087156967,12434.168710018,20538.8587805608,10308.6499364034,20927.1119857228,20538.8587805608,10308.6499364034,20927.1119857228,9700.87031157675,6590.08847162192,14600.7895924793,10838.9251561911,20323.3643177528,7290.51070360574,0,8211.06557728862,11879.4281426269,13432.5152754181,6766.64958592597,20406.0970312609,20524.8616699807,4958.35721134333,14888.1254287078
7080.39284762936,7080.39284762936,18710.0059346344,14721.3199667402,5830.59462484674,13003.1253640826,22561.8553303382,20740.9150495503,35264.714700499,10042.531840923,19939.484695872,11786.8967128781,10735.4101700705,51673.9011586761,9512.99614118542,11465.2834595727,18307.9940335447,10719.2438802702,9482.71490285564,29413.030296591,4588.78651647635,8994.13629440142,26028.0201526462,14497.2256376377,6926.37778971653,8284.02921358462,16612.1484432377,10980.2551707077,9549.29311246004,12549.1990063125,6667.90055132706,16254.0838205657,13594.1197620748,9001.90004535029,13141.3545219599,20700.3010655022,19687.0487324449,10966.4708081227,27679.5793407582,11380.1068223134,27679.5793407582,11380.1068223134,21108.3709611014,10395.2225511723,20487.7715748114,21108.3709611014,10395.2225511723,20487.7715748114,10463.9002827151,10131.7584548934,16290.9313364953,10708.1774737305,18175.7543158322,8245.37476931808,0,8762.58042641527,10741.9436794344,10070.7663576431,9687.69746958872,23704.5683086203,21666.7881950885,3568.92204343163,11494.0052828045
8876.05821554835,8876.05821554835,24393.4954199822,15445.9029204814,10999.9281577312,15624.9551287335,19762.1612717904,26392.3332922165,34357.6881048469,13565.48786503,25335.2396341946,11672.6783803656,10651.2101692008,51630.1600527026,14168.3881582788,11505.1742072248,16249.6844656755,9629.53114459227,10388.6570929062,29388.030335109,3662.30253459261,6629.46984084948,27347.5172348247,9914.99425696322,5495.79985152276,10503.9122957415,16568.3882232098,10787.0026504997,9626.68132441578,12628.6545884717,9877.12655234012,14931.1426727175,13742.6256736158,8277.12348803646,14426.4280254601,15765.6621302904,18200.4575454768,18585.0862188844,26768.6843729494,12681.2893434406,26768.6843729494,12681.2893434406,15304.4019344938,8838.93667260791,12912.0866291782,15304.4019344938,8838.93667260791,12912.0866291782,7377.76505038917,10740.0584609909,13149.3271486813,11391.2405961221,7795.78410329374,10822.4187672388,0,7945.8453518983,6515.79756052982,8968.00132181112,12151.1059638358,20394.2226621343,21154.744682969,3571.87929246638,10524.2408902412
13193.8995316732,13193.8995316732,24417.1254689454,13477.8790118996,9444.23057076208,12903.1583928073,25778.0494370846,28251.6034561908,35212.1813620539,13867.0210485196,25611.456680872,11440.1169873695,10252.7115334722,50244.6839019493,16727.5943852984,11335.7215870342,16398.2122659331,12925.9428789804,7190.18559275429,31844.1303969069,3956.20659164488,6901.08012834546,21956.3605835193,9613.4761727463,4034.4854889797,14621.0106462853,15617.5663304767,9280.76978665667,15205.6286749081,14662.2998698326,9413.47413569222,14831.2836379755,14245.578619445,8623.64462253803,8984.14677395675,12487.4431651139,16454.4943973479,18958.3269343207,28089.7140137128,15004.9021582215,28089.7140137128,15004.9021582215,15353.6001790777,15824.6608595915,13112.4299643234,15353.6001790777,15824.6608595915,13112.4299643234,20985.5461854687,16906.969848958,13342.9059325437,11206.2251437538,5183.63726819258,10629.4132538215,0,7869.68761753056,7551.69569629579,13238.0441905406,12259.9794540678,20240.1595641261,8679.71585615534,3551.47053926839,9531.84519089675
18515.462302118,18515.462302118,18306.925593896,12852.1950447502,9460.48173953242,13855.4041111741,24037.1316197847,26644.1274909263,28284.3227252019,13758.1584359524,27380.3729874388,11512.6004094653,7570.01382352263,49173.5312061818,16161.7049020153,7250.81606657641,15625.0463321722,13381.8118151185,6902.50577061558,33378.0812941611,8989.15242536457,10657.6749804173,21629.8978784906,10712.5604243804,3830.46071839889,14064.599581999,9596.79690144255,9230.21086914105,14729.7394312881,14025.0060719306,13953.1128465731,14282.1219087721,21976.313981954,11182.0701776678,11079.1819156007,8876.64337657097,15123.3548220106,21257.6847274982,27892.2979186037,15735.0744001989,27892.2979186037,15735.0744001989,12505.820506865,19002.6052580791,9617.90977812007,12505.820506865,19002.6052580791,9617.90977812007,29703.1750117904,15989.5422191623,17187.5706759809,10048.8779838365,6272.92330983825,10257.1767095715,0.0066568491125,7840.66974044784,5417.55442670598,10155.3126534755,12271.8415172246,20413.6505465641,9818.51823698,7214.10438177974,7835.94397596246
17624.1169587882,17624.1169587882,13859.9812517711,10631.5732843814,8645.56201007805,15012.8898296206,21127.6800907764,21806.3207660719,24256.9581641286,13706.8738706173,26865.4785744434,12238.7135528652,6636.65351941153,29577.2566566524,17944.9974078698,5341.99999710885,22964.5044220177,14750.241032358,12987.9911809599,33989.7132181345,10453.9656488931,17089.697619498,21620.8761312638,9919.516121517,3478.70569710109,13925.7868803722,9647.88844702168,18336.8733746965,13917.0528026097,12327.9337945356,16113.7337808804,13957.3343901235,39165.7485742378,9931.86489073172,14674.6205260888,10371.4826814285,13320.6815477737,21505.8189462452,29171.3508860577,14376.9170165688,29171.3508860577,14376.9170165688,11233.7436760876,17581.9002083933,5647.34888671479,11233.7436760876,17581.9002083933,5647.34888671479,29975.7677297261,15933.24188195,24756.1124182911,10385.3594805532,4910.6697026449,9882.81494219461,605.701469864377,10134.0273019165,5633.73878891253,10081.5890504833,12040.8220658842,16711.4829349223,10930.7587101366,8999.55932570883,7774.79532794144
14771.8376114844,14771.8376114844,12264.7114748033,13695.2209473131,9229.73832820989,16148.913124733,21062.1808945908,14518.4388899009,20252.5736931523,11009.114005949,20687.8141568928,12169.9834785496,7580.90515295571,18065.4285417174,18152.6068617737,6108.98379731839,25650.7839545963,17673.5342624267,13035.8688588693,26001.0526683224,12617.4970361721,16951.0758599442,31439.3959093944,6827.64611105475,4071.3642191557,12856.5778501733,9726.93101528399,18312.0065541561,13144.5028259172,12261.3662660567,13818.288554141,12424.7402720752,39383.104426661,9720.62537852896,13314.2299178508,9521.49724881305,13322.8228403199,21102.9720337524,11509.4464000864,12787.1475852946,11509.4464000864,12787.1475852946,4668.585779107,17195.7358560417,6263.94805187495,4668.585779107,17195.7358560417,6263.94805187495,30222.0292126873,18626.3667263173,19341.2865791378,16542.9304454156,4781.02141010062,9402.79699405883,143638.733172327,269822.218726052,5142.6534820252,14040.9617677306,11686.6547122432,15265.4415468495,10799.734538902,8657.01821610248,7643.84546553642
15195.2600127298,15195.2600127298,17055.1892613879,13623.2705995877,8944.61174247012,15820.0726573547,26869.9988775688,17375.8232262127,19226.9484989269,8908.28209166388,20748.1606990812,7750.62476488582,8133.71167702776,17088.2548668029,18950.6760567026,9844.70667554995,29874.6208331979,18751.2991597416,14120.1574662156,24124.6956524473,12449.3645194451,14378.0288431071,23735.1534522306,6959.78054084058,3899.56350601982,17298.4073843839,9735.57496543856,22019.9791961032,14356.2814558354,9420.12963077494,13193.2021966747,17313.050657039,42762.5810407433,10652.9106720362,12125.7119823587,8299.62564105833,12043.9054567587,43046.0878461949,13266.369175475,12918.1845879218,13266.369175475,12918.1845879218,6776.4270232758,16811.0691379648,6030.07154638089,6776.4270232758,16811.0691379648,6030.07154638089,29370.0946960182,16522.6111507968,24268.6746827538,16697.2066851797,4796.83616318461,18168.7324876463,528681.385296808,1062082.64356294,3734.3427037307,12078.1333999314,16176.0257259982,15292.9309275431,13717.9264355482,11084.5783762729,10470.1699200098
25163.3261992501,25163.3261992501,18482.7368225733,13910.5377450777,11575.4032693097,16716.8696653565,26695.8392206737,17674.5148510146,23808.2051507727,11398.2702218239,17782.99638681,8439.80438507153,8076.81883911075,7126.86721952312,18917.1293344337,9471.106697043,29103.2356955963,15524.7821089619,12792.2654278185,20840.1159075014,12968.7676778772,14330.1102046456,23984.9560018035,7155.92408733786,4396.67065138786,17134.7815625404,9768.06761411546,21914.8786116981,14455.5893332461,10389.1077343655,15082.8256432958,19305.4714909223,43054.0591130152,15823.825850829,11567.6473432714,8557.02093078487,12058.1751915717,43253.8672013103,20870.1839653847,13168.8796426596,20870.1839653847,13168.8796426596,7387.18384266973,15174.4476315901,6225.28067416676,7387.18384266973,15174.4476315901,6225.28067416676,29265.8521915845,16924.669430339,24407.3736288976,14677.6718059022,4794.97697015955,18196.6731785285,604622.439037819,1201972.82104819,3871.92070878269,12336.4998378793,17975.2215220003,18543.9372267652,13124.8511169324,15646.7258583755,8043.12705422525
28642.0305042047,28642.0305042047,18815.00261724,12525.2795626297,11783.5452013091,29445.6126488902,26526.1170002075,17159.280694063,10121.3376308058,10172.1846981631,19423.3461859807,6044.92277443045,11223.688528256,7118.65363108046,18382.9348477442,10506.3355319974,34176.8933580362,22729.7527508958,12281.626121817,12848.4840568641,15297.0140838197,15721.9266469776,26035.4327490413,4674.50348534905,15426.5925932805,15297.8321120386,4374.62551682643,22081.5489352069,16739.8158104254,14933.8711138199,15083.0119886436,20209.2907904749,40803.3455554113,12501.9628615437,12562.7832139086,9080.07673544046,6404.15639167847,40221.6819595613,21126.6508199173,11161.0068587677,21126.6508199173,11161.0068587677,6715.44857855053,15914.8147665915,5761.97811340581,6715.44857855053,15914.8147665915,5761.97811340581,44865.8232636269,15535.2485358065,27061.6833381949,20768.7650412463,6614.86469113756,20142.3286308149,615195.456591227,1212522.06182367,7696.64071360147,12940.1673908003,21778.5754642707,19648.9712743777,13769.7889516565,18862.7930421068,8443.12376179948
28630.558538611,28630.558538611,19088.3723038796,16046.7728084471,11739.0952872859,29418.1189649513,22141.0159410607,15015.1039827181,8351.70380135664,10273.9011516685,24510.5971109449,4673.90515960547,10736.4100263019,7127.92144685789,15481.7460038868,10411.339739473,30490.0912550756,28256.0702969114,12168.1893370744,8136.60931259772,15367.5457826749,15472.7935370086,35202.0563500605,5499.31025858807,15672.9489116563,16668.7135460764,2645.89034908594,23538.5977622263,15696.5339541799,17293.259811512,17805.481040986,19553.4099189238,43439.3101910742,13179.1571203894,16071.0582234551,10723.9311047537,11117.3467787757,40131.6320813787,17105.424760837,11293.4864407784,17105.424760837,11293.4864407784,6799.83745733252,16847.6327698824,6484.3236654984,6799.83745733252,16847.6327698824,6484.3236654984,46055.7510205242,26871.68757203,26018.7971894772,17524.9095638957,6622.46689948764,24187.8625498476,618071.129160291,1206845.29944831,7360.64089654089,17969.3292803004,22958.4758178576,14074.9841190634,21038.9712449975,18927.478990542,9315.40014601547
28425.2505167481,28425.2505167481,18274.4249371786,12737.1930829696,12899.1723674047,25979.7971456968,18749.0839824953,14993.568668363,9646.99339045657,10847.5406634144,20883.2833117252,4739.12736662094,8028.4434021181,6217.89430869268,16829.9673661292,10050.1199468461,26991.2607549144,38391.3819982683,12219.5742441792,8593.54356332863,19051.8020030319,15409.9903663735,38324.1576045307,6426.31990046685,15708.0870989844,17690.5700267333,5354.12122853969,26296.4173768576,17512.6681489434,18744.9869512693,17821.0261208695,27577.8996446531,38270.1491548095,13222.7296363129,16005.9974350004,17314.5360196795,11741.3470777287,40590.554695823,20064.8215417526,9710.19922608219,20064.8215417526,9710.19922608219,6145.71123468903,18557.8302205187,6049.65281016128,6145.71123468903,18557.8302205187,6049.65281016128,45326.0011069492,23415.4955809223,24205.9688805321,22196.7403243071,7361.92604206959,21053.2392258827,618135.099391741,1209444.8941275,7837.21545680909,17475.7730006851,20205.3546529833,9457.70278640471,30781.7687726693,18849.3810991168,13920.8899307209
26390.0967809684,26390.0967809684,12782.0667106232,11978.4686258293,7716.73334851711,27931.9482586948,20555.4559113779,9466.04583861624,8594.28537679058,11145.2354974017,20045.6595418157,5001.47339491259,11059.147156141,10062.7540087205,11921.7269421984,9306.98885163991,28011.1261021146,40867.0468816633,11948.8786322686,12249.981841368,19797.7550621438,16134.3080615128,37685.7039485629,6864.56787071802,20143.2736601773,16839.0794697156,5311.16468127124,30276.1975448733,17451.7855462422,19834.3509437644,16879.6377160069,22472.9841367915,39201.7091535948,14624.00721891,13361.3927762253,19217.5926517621,9514.69200467342,29792.7782504284,21457.9671731412,8706.48062796557,21457.9671731412,8706.48062796557,8824.15658849861,19364.9211390509,5859.35037687445,8824.15658849861,19364.9211390509,5859.35037687445,46326.0574198759,23251.6583658649,24377.2519683875,30003.5129524637,12824.3363939847,16675.0076317338,619099.802160316,1210343.20727435,7735.14185496938,19856.7624733354,21240.0794998082,12375.9434095762,31548.0798756349,22971.3150696356,16862.7937609489
22044.7019681627,22044.7019681627,14049.7292018104,15790.5258827103,6735.51151087922,28069.6820505791,15934.2171775192,7908.09305427524,12314.1062134219,11566.5426405468,19441.357719427,5059.96267278063,11059.358477408,13846.6155242098,12009.0491947712,10953.789131731,25093.7707906046,37390.9449309048,12948.3097858274,14347.5480019579,20607.9173908023,14311.7043536615,43194.251046789,6867.41151952425,21364.9867800549,10870.934714329,5421.53701738927,31322.4290126744,18680.8518221877,18535.1236958012,17066.7367081872,24351.6312445064,39875.3915228032,16943.2528389561,12564.3146232558,20790.7372663221,9412.56237025881,28563.6602671454,18536.6503338419,5371.44463246869,18536.6503338419,5371.44463246869,9176.6019212906,12169.1935211744,19205.6575172493,9176.6019212906,12169.1935211744,19205.6575172493,31951.1874708513,18498.9952154651,24758.605626291,28694.6306237519,11801.4041301701,17259.4497280285,622001.390261902,1212058.57589377,6729.79300281074,15566.6637253024,22626.071565666,14311.9155462478,30381.9554591021,24024.5530755687,17921.9434753576
15963.0361476197,15963.0361476197,11405.4603556044,16791.3003939572,6722.33707699394,27247.5235192398,15302.0490418184,10769.3084988174,12311.2877125033,11642.6432393265,17349.8241212068,4476.01909513163,11471.5933419566,17220.4701680571,12105.3465732223,12294.2597037146,28356.6090877892,36943.0704202643,13333.3232891851,22193.9751390896,16926.5765409389,10496.3946960335,44639.3475799468,5954.1201495686,19715.1703685012,10921.1633779001,5413.06554660879,31318.0426961511,20111.8032949758,22375.0066478051,11555.4027465413,22864.7927217267,30460.8330498048,14274.565224947,10636.4282322899,29887.1931465364,9162.46383643718,26202.5727258022,18493.9174180485,8010.85318128907,18493.9174180485,8010.85318128907,11822.2430315276,10430.5112709288,19917.0600569126,11822.2430315276,10430.5112709288,19917.0600569126,21710.6867392892,18131.2965316386,20281.0713719001,28816.587015982,15294.5319874643,17591.1952836177,622340.187105011,1213716.08079467,12099.0994062492,21742.3333263771,22679.0227534243,14433.4075542733,29861.753361966,19560.3587631561,19395.9066054948
